N п.п.,Шифр номера нормативов и коды ресурсов,Наименование работ и затрат,Единица измерения,Количество ,
22.4,975,"ЛЕБЕДКИ ЭЛЕКТРИЧЕСКИЕ, ТЯГОВЫМ УСИЛИЕМ ДО 5,79 (0,59) КН (Т)",МАШ.-Ч,"0,01","0,01616"
22.5,2499,АВТОМОБИЛИ БОРТОВЫЕ ГРУЗОПОДЪЕМНОСТЬЮ ДО 5 Т,МАШ.-Ч,"0,01","0,01616"
22.6,2515,АГРЕГАТЫ ОКРАСОЧНЫЕ ВЫСОКОГО ДАВЛЕНИЯ ДЛЯ ОКРАСКИ ПОВЕРХНОСТЕЙ КОНСТРУКЦИЙ МОЩНОСТЬЮ 1 КВТ,МАШ.-Ч,"0,65","1,0504"
22.7,31795,ЭМАЛЬ ПФ-115 СЕРАЯ,Т,"0,019","0,030704"
22.8,34035,УАЙТ-СПИРИТ,Т,"0,0014","0,002262"
РАЗДЕЛ 3.ПОЛЫ,,,,,
,,ПОДВАЛ,,,
,,ТИП-1,,,
23,Е1101-001-02,УПЛОТНЕНИЕ ГРУНТА ЩЕБНЕМ,100М2,"2,788",
23.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"7,7","21,4676"
23.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"0,88","2,4534"
23.3,112,АВТОПОГРУЗЧИКИ 5 Т,МАШ.-Ч,"0,33","0,92004"
23.4,620,КАТКИ ДОРОЖНЫЕ САМОХОДНЫЕ ГЛАДКИЕ 5 Т,МАШ.-Ч,"0,09","0,25092"
23.5,660,КОМПРЕССОРЫ ПЕРЕДВИЖНЫЕ С ДВИГАТЕЛЕМ ВНУТРЕННЕГО СГОРАНИЯ ДАВЛЕНИЕМ ДО 686 КПА (7 АТМ.) 5 М3/МИН,МАШ.-Ч,"0,46","1,2825"
23.6,1866,ТРАМБОВКИ ПНЕВМАТИЧЕСКИЕ,МАШ.-Ч,"0,93","2,5928"
23.7,9219,ВОДА,М3,"0,22","0,61336"
23.8,45053,ЩЕБЕНЬ ИЗ ПРИРОДНОГО КАМНЯ ДЛЯ СТРОИТЕЛЬНЫХ РАБОТ ФРАКЦИИ 40-70 ММ,М3,"5,1","14,2188"
24,Е1101-002-09,УСТРОЙСТВО ПОДСТИЛАЮЩИХ СЛОЕВ БЕТОННЫХ,М3,"22,304",
24.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"1,8","40,1472"
24.2,404,ВИБРАТОРЫ ПОВЕРХНОСТНЫЕ,МАШ.-Ч,"0,48","10,7059"
24.3,6312,"БЕТОН ТЯЖЕЛЫЙ КЛАССА В7,5 /М-100/ ФРАКЦИИ 5-20 ММ",М3,"1,02","22,7501"
24.4,9219,ВОДА,М3,"0,35","7,8064"
24.5,32105,МАСТИКА БИТУМНО-ЛАТЕКСНАЯ КРОВЕЛЬНАЯ,Т,"0,002","0,044608"
24.6,36138,"ПИЛОМАТЕРИАЛЫ ХВОЙНЫХ ПОРОД ДОСКИ НЕОБРЕЗНЫЕ ДЛИНОЙ 2-3,75 М, ВСЕ ШИРИНЫ, ТОЛЩИНОЙ 32-40 ММ IV СОРТА",М3,"0,001","0,022304"
25,Е1101-011-01,УСТРОЙСТВО СТЯЖЕК ЦЕМЕНТНЫХ ТОЛЩИНОЙ 20 ММ,100М2,"2,788",
25.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"39,51","110,1539"
25.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"1,27","3,5408"
25.3,404,ВИБРАТОРЫ ПОВЕРХНОСТНЫЕ,МАШ.-Ч,"9,07","25,2872"
25.4,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"1,27","3,5408"
25.5,9219,ВОДА,М3,"3,5","9,758"
25.6,12182,РАСТВОР ЦЕМЕНТНО-ПЕСЧАНЫЙ М-150,М3,"2,04","5,6875"
26,Е1101-004-03,УСТРОЙСТВО ГИДРОИЗОЛЯЦИИ ОКЛЕЕЧНОЙ РУЛОННЫМИ МАТЕРИАЛАМИ НА РЕЗИНО-БИТУМНОЙ МАСТИКЕ ПЕРВЫЙ СЛОЙ,100М2,"2,788",
26.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"32,86","91,6137"
26.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"0,56","1,5613"
26.3,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"0,23","0,64124"
26.4,1908,ТЕРМОС 100 Л,МАШ.-Ч,7,"19,516"
26.5,2509,АВТОМОБИЛИ БОРТОВЫЕ ГРУЗОПОДЪЕМНОСТЬЮ ДО 5 Т,МАШ.-Ч,"0,33","0,92004"
26.6,30101,"БИТУМЫ НЕФТЯНЫЕ СТРОИТЕЛЬНЫЕ ИЗОЛЯЦИОННЫЕ БНИ-IV-3, БНИ-IV, БНИ-V",Т,"0,023","0,064124"
26.7,31519,БЕНЗИН РАСТВОРИТЕЛЬ,Т,"0,054","0,150552"
26.8,32141,МАСТИКА БИТУМНО-РЕЗИНОВАЯ КРОВЕЛЬНАЯ,Т,"0,246","0,685848"
26.9,40474,"СОПОЛИМЕР БМК-5 МАРКИ А, Б",Т,"0,004","0,011152"
26.10,44059,ВЕТОШЬ,КГ,"0,5","1,394"
26.11,61342,РУБЕРОИД,М2,116,"323,408"
27,Е1101-004-04,УСТРОЙСТВО ГИДРОИЗОЛЯЦИИ ОКЛЕЕЧНОЙ РУЛОННЫМИ МАТЕРИАЛАМИ НА РЕЗИНО-БИТУМНОЙ МАСТИКЕ ПОСЛЕДУЮЩИЙ СЛОЙ,100М2,"2,788",
27.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"23,64","65,9083"
27.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"0,38","1,0594"
27.3,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"0,16","0,44608"
27.4,1908,ТЕРМОС 100 Л,МАШ.-Ч,"4,5","12,546"
27.5,2509,АВТОМОБИЛИ БОРТОВЫЕ ГРУЗОПОДЪЕМНОСТЬЮ ДО 5 Т,МАШ.-Ч,"0,22","0,61336"
27.6,30101,"БИТУМЫ НЕФТЯНЫЕ СТРОИТЕЛЬНЫЕ ИЗОЛЯЦИОННЫЕ БНИ-IV-3, БНИ-IV, БНИ-V",Т,"0,023","0,064124"
27.7,31519,БЕНЗИН РАСТВОРИТЕЛЬ,Т,"0,054","0,150552"
27.8,32141,МАСТИКА БИТУМНО-РЕЗИНОВАЯ КРОВЕЛЬНАЯ,Т,"0,13","0,36244"
27.9,40474,"СОПОЛИМЕР БМК-5 МАРКИ А, Б",Т,"0,004","0,011152"
27.10,61342,РУБЕРОИД,М2,116,"323,408"
28,Е1101-011-01,УСТРОЙСТВО СТЯЖЕК ЦЕМЕНТНЫХ ТОЛЩИНОЙ 20 ММ,100М2,"2,788",
28.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"39,51","110,1539"
28.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"1,27","3,5408"
28.3,404,ВИБРАТОРЫ ПОВЕРХНОСТНЫЕ,МАШ.-Ч,"9,07","25,2872"
28.4,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"1,27","3,5408"
28.5,9219,ВОДА,М3,"3,5","9,758"
28.6,12182,РАСТВОР ЦЕМЕНТНО-ПЕСЧАНЫЙ М-150,М3,"2,04","5,6875"
29,Е1101-027-03,УСТРОЙСТВО ПОКРЫТИЙ НА ЦЕМЕНТНОМ РАСТВОРЕ ИЗ ПЛИТОК КЕРАМИЧЕСКИХ ДЛЯ ПОЛОВ ОДНОЦВЕТНЫХ С КРАСИТЕЛЕМ,100М2,"2,788",
29.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"119,78","333,9466"
29.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"2,94","8,1967"
29.3,112,АВТОПОГРУЗЧИКИ 5 Т,МАШ.-Ч,"0,36","1,0037"
29.4,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"2,3","6,4124"
29.5,2509,АВТОМОБИЛИ БОРТОВЫЕ ГРУЗОПОДЪЕМНОСТЬЮ ДО 5 Т,МАШ.-Ч,"0,28","0,78064"
29.6,9219,ВОДА,М3,"3,85","10,7338"
29.7,12182,РАСТВОР ЦЕМЕНТНО-ПЕСЧАНЫЙ М-150,М3,"1,3","3,6244"
29.8,16902,"ПЛИТЫ ПОЛИРОВАННЫЕ ""ИТАЛГРАНИТ"" ТОЛЩИНОЙ 10 ММ",М2,102,"284,376"
29.9,35510,ОПИЛКИ ДРЕВЕСНЫЕ,М3,"3,06","8,5313"
,,ТИП-2,,,
30,Е1101-001-02,УПЛОТНЕНИЕ ГРУНТА ЩЕБНЕМ,100М2,"1,047",
30.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"7,7","8,0619"
30.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"0,88","0,92136"
30.3,112,АВТОПОГРУЗЧИКИ 5 Т,МАШ.-Ч,"0,33","0,34551"
30.4,620,КАТКИ ДОРОЖНЫЕ САМОХОДНЫЕ ГЛАДКИЕ 5 Т,МАШ.-Ч,"0,09","0,09423"
30.5,660,КОМПРЕССОРЫ ПЕРЕДВИЖНЫЕ С ДВИГАТЕЛЕМ ВНУТРЕННЕГО СГОРАНИЯ ДАВЛЕНИЕМ ДО 686 КПА (7 АТМ.) 5 М3/МИН,МАШ.-Ч,"0,46","0,48162"
30.6,1866,ТРАМБОВКИ ПНЕВМАТИЧЕСКИЕ,МАШ.-Ч,"0,93","0,97371"
30.7,9219,ВОДА,М3,"0,22","0,23034"
30.8,45053,ЩЕБЕНЬ ИЗ ПРИРОДНОГО КАМНЯ ДЛЯ СТРОИТЕЛЬНЫХ РАБОТ ФРАКЦИИ 40-70 ММ,М3,"5,1","5,3397"
31,Е1101-002-09,УСТРОЙСТВО ПОДСТИЛАЮЩИХ СЛОЕВ БЕТОННЫХ,М3,"8,376",
31.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"1,8","15,0768"
31.2,404,ВИБРАТОРЫ ПОВЕРХНОСТНЫЕ,МАШ.-Ч,"0,48","4,0205"
31.3,6312,"БЕТОН ТЯЖЕЛЫЙ КЛАССА В7,5 /М-100/ ФРАКЦИИ 5-20 ММ",М3,"1,02","8,5435"
31.4,9219,ВОДА,М3,"0,35","2,9316"
31.5,32105,МАСТИКА БИТУМНО-ЛАТЕКСНАЯ КРОВЕЛЬНАЯ,Т,"0,002","0,016752"
31.6,36138,"ПИЛОМАТЕРИАЛЫ ХВОЙНЫХ ПОРОД ДОСКИ НЕОБРЕЗНЫЕ ДЛИНОЙ 2-3,75 М, ВСЕ ШИРИНЫ, ТОЛЩИНОЙ 32-40 ММ IV СОРТА",М3,"0,001","0,008376"
32,Е1101-011-01,УСТРОЙСТВО СТЯЖЕК ЦЕМЕНТНЫХ ТОЛЩИНОЙ 20 ММ,100М2,"1,047",
32.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"39,51","41,367"
32.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"1,27","1,3297"
32.3,404,ВИБРАТОРЫ ПОВЕРХНОСТНЫЕ,МАШ.-Ч,"9,07","9,4963"
32.4,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"1,27","1,3297"
32.5,9219,ВОДА,М3,"3,5","3,6645"
32.6,12182,РАСТВОР ЦЕМЕНТНО-ПЕСЧАНЫЙ М-150,М3,"2,04","2,1359"
33,Е1101-004-03,УСТРОЙСТВО ГИДРОИЗОЛЯЦИИ ОКЛЕЕЧНОЙ РУЛОННЫМИ МАТЕРИАЛАМИ НА РЕЗИНО-БИТУМНОЙ МАСТИКЕ ПЕРВЫЙ СЛОЙ,100М2,"1,047",
33.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"32,86","34,4044"
33.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"0,56","0,58632"
33.3,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"0,23","0,24081"
33.4,1908,ТЕРМОС 100 Л,МАШ.-Ч,7,"7,329"
33.5,2509,АВТОМОБИЛИ БОРТОВЫЕ ГРУЗОПОДЪЕМНОСТЬЮ ДО 5 Т,МАШ.-Ч,"0,33","0,34551"
33.6,30101,"БИТУМЫ НЕФТЯНЫЕ СТРОИТЕЛЬНЫЕ ИЗОЛЯЦИОННЫЕ БНИ-IV-3, БНИ-IV, БНИ-V",Т,"0,023","0,024081"
33.7,31519,БЕНЗИН РАСТВОРИТЕЛЬ,Т,"0,054","0,056538"
33.8,32141,МАСТИКА БИТУМНО-РЕЗИНОВАЯ КРОВЕЛЬНАЯ,Т,"0,246","0,257562"
33.9,40474,"СОПОЛИМЕР БМК-5 МАРКИ А, Б",Т,"0,004","0,004188"
33.10,44059,ВЕТОШЬ,КГ,"0,5","0,5235"
33.11,61342,РУБЕРОИД,М2,116,"121,452"
34,Е1101-004-04,УСТРОЙСТВО ГИДРОИЗОЛЯЦИИ ОКЛЕЕЧНОЙ РУЛОННЫМИ МАТЕРИАЛАМИ НА РЕЗИНО-БИТУМНОЙ МАСТИКЕ ПОСЛЕДУЮЩИЙ СЛОЙ,100М2,"1,047",
34.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"23,64","24,7511"
34.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"0,38","0,39786"
34.3,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"0,16","0,16752"
34.4,1908,ТЕРМОС 100 Л,МАШ.-Ч,"4,5","4,7115"
34.5,2509,АВТОМОБИЛИ БОРТОВЫЕ ГРУЗОПОДЪЕМНОСТЬЮ ДО 5 Т,МАШ.-Ч,"0,22","0,23034"
34.6,30101,"БИТУМЫ НЕФТЯНЫЕ СТРОИТЕЛЬНЫЕ ИЗОЛЯЦИОННЫЕ БНИ-IV-3, БНИ-IV, БНИ-V",Т,"0,023","0,024081"
34.7,31519,БЕНЗИН РАСТВОРИТЕЛЬ,Т,"0,054","0,056538"
34.8,32141,МАСТИКА БИТУМНО-РЕЗИНОВАЯ КРОВЕЛЬНАЯ,Т,"0,13","0,13611"
34.9,40474,"СОПОЛИМЕР БМК-5 МАРКИ А, Б",Т,"0,004","0,004188"
34.10,61342,РУБЕРОИД,М2,116,"121,452"
35,Е1101-011-01,УСТРОЙСТВО СТЯЖЕК ЦЕМЕНТНЫХ ТОЛЩИНОЙ 20 ММ,100М2,"1,047",
35.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"39,51","41,367"
35.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"1,27","1,3297"
35.3,404,ВИБРАТОРЫ ПОВЕРХНОСТНЫЕ,МАШ.-Ч,"9,07","9,4963"
35.4,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"1,27","1,3297"
35.5,9219,ВОДА,М3,"3,5","3,6645"
35.6,12182,РАСТВОР ЦЕМЕНТНО-ПЕСЧАНЫЙ М-150,М3,"2,04","2,1359"
36,Е1101-034-08,"УКЛАДКА ЛАМИНИРОВАННОГО НАПОЛЬНОГО ПОКРЫТИЯ, ""ПЛАВАЮЩИМ"" СПОСОБОМ, ТИПА PERGO БЕЗ КЛЕЯ",100М2,"1,047",
36.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"19,84","20,7725"
36.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"0,49","0,51303"
36.3,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"0,22","0,23034"
36.4,2509,АВТОМОБИЛИ БОРТОВЫЕ ГРУЗОПОДЪЕМНОСТЬЮ ДО 5 Т,МАШ.-Ч,"0,27","0,28269"
36.5,81864,КЛИНЬЯ ДЕРЕВЯННЫЕ,ШТ,6,"6,282"
36.6,83171,ЗВУКОИЗОЛЯЦИОННАЯ ПОДЛОЖКА ПОД ПАРКЕТ 2 ММ,М2,102,"106,794"
36.7,85918,ЛАМИНИРОВАННОЕ НАПОЛЬНОЕ ПОКРЫТИЕ ТИПА PERGO,М2,104,"108,888"
,,"1,2,3,4-ГО ЭТАЖА",,,
,,ТИП-3,,,
37,Е1101-011-01,УСТРОЙСТВО СТЯЖЕК ЦЕМЕНТНЫХ ТОЛЩИНОЙ 20 ММ,100М2,"6,368",
37.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"39,51","251,5997"
37.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"1,27","8,0874"
37.3,404,ВИБРАТОРЫ ПОВЕРХНОСТНЫЕ,МАШ.-Ч,"9,07","57,7578"
37.4,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"1,27","8,0874"
37.5,9219,ВОДА,М3,"3,5","22,288"
37.6,12182,РАСТВОР ЦЕМЕНТНО-ПЕСЧАНЫЙ М-150,М3,"2,04","12,9907"
38,Е1101-004-03,УСТРОЙСТВО ГИДРОИЗОЛЯЦИИ ОКЛЕЕЧНОЙ РУЛОННЫМИ МАТЕРИАЛАМИ НА РЕЗИНО-БИТУМНОЙ МАСТИКЕ ПЕРВЫЙ СЛОЙ,100М2,"6,368",
38.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"32,86","209,2525"
38.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"0,56","3,5661"
38.3,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"0,23","1,4646"
38.4,1908,ТЕРМОС 100 Л,МАШ.-Ч,7,"44,576"
38.5,2509,АВТОМОБИЛИ БОРТОВЫЕ ГРУЗОПОДЪЕМНОСТЬЮ ДО 5 Т,МАШ.-Ч,"0,33","2,1014"
38.6,30101,"БИТУМЫ НЕФТЯНЫЕ СТРОИТЕЛЬНЫЕ ИЗОЛЯЦИОННЫЕ БНИ-IV-3, БНИ-IV, БНИ-V",Т,"0,023","0,146464"
38.7,31519,БЕНЗИН РАСТВОРИТЕЛЬ,Т,"0,054","0,343872"
38.8,32141,МАСТИКА БИТУМНО-РЕЗИНОВАЯ КРОВЕЛЬНАЯ,Т,"0,246","1,5665"
38.9,40474,"СОПОЛИМЕР БМК-5 МАРКИ А, Б",Т,"0,004","0,025472"
38.10,44059,ВЕТОШЬ,КГ,"0,5","3,184"
38.11,61342,РУБЕРОИД,М2,116,"738,688"
39,Е1101-004-04,УСТРОЙСТВО ГИДРОИЗОЛЯЦИИ ОКЛЕЕЧНОЙ РУЛОННЫМИ МАТЕРИАЛАМИ НА РЕЗИНО-БИТУМНОЙ МАСТИКЕ ПОСЛЕДУЮЩИЙ СЛОЙ,100М2,"6,368",
39.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"23,64","150,5395"
39.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"0,38","2,4198"
39.3,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"0,16","1,0189"
39.4,1908,ТЕРМОС 100 Л,МАШ.-Ч,"4,5","28,656"
39.5,2509,АВТОМОБИЛИ БОРТОВЫЕ ГРУЗОПОДЪЕМНОСТЬЮ ДО 5 Т,МАШ.-Ч,"0,22","1,401"
39.6,30101,"БИТУМЫ НЕФТЯНЫЕ СТРОИТЕЛЬНЫЕ ИЗОЛЯЦИОННЫЕ БНИ-IV-3, БНИ-IV, БНИ-V",Т,"0,023","0,146464"
39.7,31519,БЕНЗИН РАСТВОРИТЕЛЬ,Т,"0,054","0,343872"
39.8,32141,МАСТИКА БИТУМНО-РЕЗИНОВАЯ КРОВЕЛЬНАЯ,Т,"0,13","0,82784"
39.9,40474,"СОПОЛИМЕР БМК-5 МАРКИ А, Б",Т,"0,004","0,025472"
39.10,61342,РУБЕРОИД,М2,116,"738,688"
40,Е1101-011-01,УСТРОЙСТВО СТЯЖЕК ЦЕМЕНТНЫХ ТОЛЩИНОЙ 20 ММ,100М2,"6,368",
40.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"39,51","251,5997"
40.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"1,27","8,0874"
40.3,404,ВИБРАТОРЫ ПОВЕРХНОСТНЫЕ,МАШ.-Ч,"9,07","57,7578"
40.4,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"1,27","8,0874"
40.5,9219,ВОДА,М3,"3,5","22,288"
40.6,12182,РАСТВОР ЦЕМЕНТНО-ПЕСЧАНЫЙ М-150,М3,"2,04","12,9907"
41,Е1101-027-03,УСТРОЙСТВО ПОКРЫТИЙ НА ЦЕМЕНТНОМ РАСТВОРЕ ИЗ ПЛИТОК КЕРАМИЧЕСКИХ ДЛЯ ПОЛОВ ОДНОЦВЕТНЫХ С КРАСИТЕЛЕМ,100М2,"6,368",
41.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"119,78","762,759"
41.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"2,94","18,7219"
41.3,112,АВТОПОГРУЗЧИКИ 5 Т,МАШ.-Ч,"0,36","2,2925"
41.4,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"2,3","14,6464"
41.5,2509,АВТОМОБИЛИ БОРТОВЫЕ ГРУЗОПОДЪЕМНОСТЬЮ ДО 5 Т,МАШ.-Ч,"0,28","1,783"
41.6,9219,ВОДА,М3,"3,85","24,5168"
41.7,12182,РАСТВОР ЦЕМЕНТНО-ПЕСЧАНЫЙ М-150,М3,"1,3","8,2784"
41.8,16902,"ПЛИТЫ ПОЛИРОВАННЫЕ ""ИТАЛГРАНИТ"" ТОЛЩИНОЙ 10 ММ",М2,102,"649,536"
41.9,35510,ОПИЛКИ ДРЕВЕСНЫЕ,М3,"3,06","19,4861"
,,ТИП-4,,,
42,Е1101-011-01,УСТРОЙСТВО СТЯЖЕК ЦЕМЕНТНЫХ ТОЛЩИНОЙ 20 ММ,100М2,"6,102",
42.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"39,51","241,09"
42.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"1,27","7,7495"
42.3,404,ВИБРАТОРЫ ПОВЕРХНОСТНЫЕ,МАШ.-Ч,"9,07","55,3451"
42.4,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"1,27","7,7495"
42.5,9219,ВОДА,М3,"3,5","21,357"
42.6,12182,РАСТВОР ЦЕМЕНТНО-ПЕСЧАНЫЙ М-150,М3,"2,04","12,4481"
43,Е1101-011-02 К=8,УСТРОЙСТВО СТЯЖЕК ЦЕМЕНТНЫХ НА КАЖДЫЕ 5 ММ ИЗМЕНЕНИЯ ТОЛЩИНЫ СТЯЖКИ ДОБАВЛЯТЬ К НОРМЕ 11-01-011-01,100М2,"6,102",
43.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,4,"24,408"
43.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"1,68","10,2514"
43.3,404,ВИБРАТОРЫ ПОВЕРХНОСТНЫЕ,МАШ.-Ч,"18,56","113,2531"
43.4,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"1,68","10,2514"
43.5,12182,РАСТВОР ЦЕМЕНТНО-ПЕСЧАНЫЙ М-150,М3,"4,08","24,8962"
44,Е1101-034-08,"УКЛАДКА ЛАМИНИРОВАННОГО НАПОЛЬНОГО ПОКРЫТИЯ, ""ПЛАВАЮЩИМ"" СПОСОБОМ, ТИПА PERGO БЕЗ КЛЕЯ",100М2,"6,102",
44.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"19,84","121,0637"
44.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"0,49","2,99"
44.3,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"0,22","1,3424"
44.4,2509,АВТОМОБИЛИ БОРТОВЫЕ ГРУЗОПОДЪЕМНОСТЬЮ ДО 5 Т,МАШ.-Ч,"0,27","1,6475"
44.5,81864,КЛИНЬЯ ДЕРЕВЯННЫЕ,ШТ,6,"36,612"
44.6,83171,ЗВУКОИЗОЛЯЦИОННАЯ ПОДЛОЖКА ПОД ПАРКЕТ 2 ММ,М2,102,"622,404"
44.7,85918,ЛАМИНИРОВАННОЕ НАПОЛЬНОЕ ПОКРЫТИЕ ТИПА PERGO,М2,104,"634,608"
,,ПЛИНТУСЫ,,,
45,Е1101-039-04,УСТРОЙСТВО ПЛИНТУСОВ ИЗ ПЛИТОК КЕРАМИЧЕСКИХ,100М,"8,212",
45.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"23,6","193,8032"
